ImageId,Label
21523,5
21524,2
21525,0
21526,0
21527,8
21528,0
21529,8
21530,0
21531,0
21532,9
21533,1
21534,1
21535,8
21536,5
21537,0
21538,4
21539,8
21540,9
21541,0
21542,0
21543,0
21544,8
21545,6
21546,0
21547,9
21548,8
21549,2
21550,9
21551,5
21552,8
21553,0
21554,6
21555,0
21556,9
21557,9
21558,9
21559,7
21560,3
21561,8
21562,8
21563,8
21564,1
21565,8
21566,6
21567,7
21568,2
21569,0
21570,8
21571,1
21572,8
21573,0
21574,3
21575,2
21576,9
21577,6
21578,6
21579,7
21580,6
21581,0
21582,9
21583,4
21584,9
21585,8
21586,1
21587,0
21588,7
21589,7
21590,1
21591,0
21592,6
21593,9
21594,0
21595,7
21596,0
21597,8
21598,4
21599,0
21600,2
21601,0
21602,2
21603,7
21604,2
21605,8
21606,0
21607,9
21608,1
21609,4
21610,2
21611,0
21612,0
21613,1
21614,0
21615,6
21616,8
21617,8
21618,7
21619,8
21620,6
21621,6
21622,5
21623,1
21624,0
21625,3
21626,6
21627,4
21628,0
21629,0
21630,8
21631,9
21632,5
21633,3
21634,7
21635,7
21636,8
21637,4
21638,0
21639,0
21640,9
21641,6
21642,8
21643,9
21644,6
21645,6
21646,0
21647,8
21648,9
21649,4
21650,8
21651,9
21652,2
21653,8
21654,3
21655,5
21656,1
21657,3
21658,8
21659,1
21660,0
21661,6
21662,2
21663,2
21664,3
21665,6
21666,9
21667,4
21668,1
21669,2
21670,1
21671,0
21672,6
21673,8
21674,3
21675,0
21676,1
21677,7
21678,8
21679,8
21680,1
21681,0
21682,0
21683,2
21684,8
21685,8
21686,1
21687,4
21688,7
21689,7
21690,7
21691,0
21692,0
21693,0
21694,7
21695,6
21696,0
21697,3
21698,4
21699,7
21700,7
21701,9
21702,0
21703,2
21704,0
21705,0
21706,6
21707,7
21708,0
21709,0
21710,7
21711,4
21712,9
21713,0
21714,0
21715,8
21716,3
21717,2
21718,8
21719,0
21720,0
21721,1
21722,0
21723,0
21724,3
21725,3
21726,8
21727,1
21728,4
21729,0
21730,2
21731,9
21732,8
21733,6
21734,8
21735,1
21736,3
21737,1
21738,9
21739,1
21740,0
21741,8
21742,2
21743,6
21744,6
21745,2
21746,1
21747,0
21748,9
21749,6
21750,4
21751,6
21752,0
21753,0
21754,4
21755,6
21756,0
21757,5
21758,2
21759,9
21760,1
21761,0
21762,8
21763,3
21764,2
21765,0
21766,2
21767,6
21768,8
21769,8
21770,3
21771,0
21772,0
21773,8
21774,1
21775,6
21776,0
21777,5
21778,0
21779,6
21780,8
21781,1
21782,7
21783,8
21784,8
21785,0
21786,1
21787,8
21788,8
21789,8
21790,1
21791,0
21792,6
21793,8
21794,1
21795,8
21796,2
21797,4
21798,3
21799,8
21800,0
21801,8
21802,1
21803,9
21804,6
21805,9
21806,7
21807,8
21808,8
21809,2
21810,0
21811,2
21812,5
21813,5
21814,9
21815,1
21816,0
21817,8
21818,9
21819,4
21820,7
21821,8
21822,6
21823,3
21824,8
21825,7
21826,8
21827,2
21828,8
21829,1
21830,7
21831,1
21832,0
21833,4
21834,8
21835,8
21836,1
21837,4
21838,7
21839,0
21840,8
21841,4
21842,0
21843,0
21844,8
21845,6
21846,0
21847,7
21848,7
21849,8
21850,5
21851,6
21852,0
21853,0
21854,8
21855,0
21856,0
21857,3
21858,6
21859,1
21860,6
21861,8
21862,8
21863,2
21864,9
21865,1
21866,6
21867,9
21868,8
21869,8
21870,4
21871,8
21872,8
21873,8
21874,2
21875,2
21876,8
21877,6
21878,0
21879,8
21880,8
21881,0
21882,5
21883,4
21884,8
21885,1
21886,0
21887,2
21888,0
21889,0
21890,6
21891,1
21892,3
21893,8
21894,8
21895,0
21896,8
21897,0
21898,8
21899,8
21900,0
21901,0
21902,7
21903,8
21904,1
21905,8
21906,9
21907,8
21908,8
21909,7
21910,9
21911,8
21912,1
21913,8
21914,7
21915,4
21916,0
21917,0
21918,0
21919,5
21920,7
21921,8
21922,3
21923,1
21924,3
21925,0
21926,8
21927,8
21928,8
21929,6
21930,8
21931,1
21932,0
21933,6
21934,0
21935,1
21936,1
21937,0
21938,3
21939,4
21940,2
21941,2
21942,1
21943,9
21944,1
21945,2
21946,6
21947,8
21948,0
21949,1
21950,0
21951,8
21952,8
21953,1
21954,1
21955,4
21956,8
21957,0
21958,3
21959,7
21960,8
21961,7
21962,0
21963,8
21964,0
21965,1
21966,9
21967,1
21968,0
21969,0
21970,1
21971,0
21972,7
21973,8
21974,0
21975,0
21976,9
21977,0
21978,8
21979,1
21980,1
21981,2
21982,0
21983,7
21984,7
21985,0
21986,0
21987,5
21988,2
21989,1
21990,8
21991,1
21992,2
21993,1
21994,3
21995,0
21996,0
21997,8
21998,1
21999,0
22000,0
22001,8
22002,6
22003,0
22004,8
22005,2
22006,0
22007,0
22008,0
22009,9
22010,8
22011,6
22012,8
22013,1
22014,4
22015,8
22016,5
22017,9
22018,8
22019,7
22020,6
22021,8
22022,5
22023,0
22024,0
22025,3
22026,8
22027,8
22028,2
22029,0
22030,2
22031,4
22032,8
22033,2
22034,4
22035,2
22036,7
22037,8
22038,3
22039,7
22040,0
22041,8
22042,0
22043,8
22044,8
22045,7
22046,9
22047,7
22048,0
22049,0
22050,0
22051,2
22052,0
22053,7
22054,6
22055,3
22056,0
22057,1
22058,0
22059,0
22060,8
22061,2
22062,4
22063,0
22064,2
22065,8
22066,8
22067,3
22068,0
22069,9
22070,1
22071,8
22072,0
22073,8
22074,5
22075,9
22076,7
22077,6
22078,1
22079,7
22080,6
22081,3
22082,0
22083,4
22084,3
22085,8
22086,4
22087,7
22088,0
22089,6
22090,1
22091,0
22092,0
22093,0
22094,1
22095,0
22096,3
22097,9
22098,0
22099,1
22100,2
22101,0
22102,6
22103,7
22104,2
22105,0
22106,8
22107,0
22108,0
22109,0
22110,7
22111,0
22112,0
22113,0
22114,3
22115,7
22116,4
22117,0
22118,1
22119,1
22120,2
22121,9
22122,0
22123,0
22124,7
22125,3
22126,3
22127,2
22128,1
22129,7
22130,9
22131,0
22132,8
22133,1
22134,2
22135,0
22136,7
22137,4
22138,2
22139,2
22140,6
22141,1
22142,8
22143,4
22144,0
22145,1
22146,0
22147,8
22148,4
22149,8
22150,1
22151,7
22152,0
22153,0
22154,0
22155,8
22156,6
22157,1
22158,3
22159,0
22160,7
22161,3
22162,0
22163,1
22164,1
22165,9
22166,6
22167,9
22168,8
22169,0
22170,6
22171,0
22172,6
22173,2
22174,9
22175,2
22176,6
22177,1
22178,8
22179,1
22180,7
22181,0
22182,7
22183,3
22184,8
22185,3
22186,0
22187,7
22188,9
22189,8
22190,0
22191,6
22192,3
22193,8
22194,1
22195,4
22196,1
22197,0
22198,6
22199,6
22200,4
22201,1
22202,7
22203,1
22204,4
22205,8
22206,0
22207,9
22208,8
22209,9
22210,7
22211,0
22212,1
22213,0
22214,0
22215,0
22216,1
22217,8
22218,2
22219,0
22220,2
22221,6
22222,0
22223,8
22224,3
22225,1
22226,6
22227,9
22228,8
22229,2
22230,0
22231,0
22232,1
22233,8
22234,3
22235,7
22236,8
22237,7
22238,8
22239,8
22240,8
22241,2
22242,3
22243,6
22244,6
22245,0
22246,0
22247,9
22248,3
22249,7
22250,2
22251,1
22252,3
22253,0
22254,6
22255,7
22256,0
22257,0
22258,1
22259,8
22260,2
22261,8
22262,1
22263,8
22264,3
22265,6
22266,8
22267,8
22268,1
22269,1
22270,3
22271,1
22272,9
22273,8
22274,0
22275,1
22276,8
22277,1
22278,6
22279,6
22280,0
22281,1
22282,0
22283,6
22284,9
22285,3
22286,3
22287,8
22288,0
22289,0
22290,2
22291,8
22292,3
22293,5
22294,2
22295,4
22296,8
22297,6
22298,1
22299,0
22300,0
22301,5
22302,8
22303,7
22304,4
22305,0
22306,0
22307,0
22308,9
22309,8
22310,8
22311,1
22312,0
22313,9
22314,2
22315,1
22316,2
22317,1
22318,6
22319,4
22320,8
22321,1
22322,6
22323,9
22324,2
22325,2
22326,0
22327,1
22328,1
22329,0
22330,0
22331,6
22332,4
22333,8
22334,0
22335,0
22336,1
22337,4
22338,0
22339,2
22340,8
22341,0
22342,8
22343,2
22344,7
22345,3
22346,1
22347,8
22348,5
22349,2
22350,8
22351,8
22352,0
22353,4
22354,1
22355,0
22356,8
22357,8
22358,2
22359,0
22360,2
22361,4
22362,9
22363,9
22364,4
22365,7
22366,6
22367,0
22368,0
22369,2
22370,4
22371,8
22372,3
22373,1
22374,0
22375,8
22376,0
22377,0
22378,0
22379,0
22380,3
22381,8
22382,3
22383,4
22384,4
22385,6
22386,8
22387,6
22388,0
22389,0
22390,0
22391,6
22392,8
22393,8
22394,0
22395,3
22396,0
22397,3
22398,0
22399,8
22400,9
22401,8
22402,8
22403,1
22404,3
22405,0
22406,8
22407,0
22408,7
22409,0
22410,2
22411,6
22412,1
22413,3
22414,6
22415,0
22416,0
22417,6
22418,6
22419,7
22420,6
22421,8
22422,0
22423,8
22424,0
22425,0
22426,2
22427,8
22428,9
22429,3
22430,6
22431,1
22432,6
22433,2
22434,3
22435,7
22436,8
22437,8
22438,8
22439,3
22440,0
22441,0
22442,9
22443,6
22444,0
22445,7
22446,0
22447,8
22448,9
22449,0
22450,8
22451,6
22452,6
22453,1
22454,4
22455,8
22456,8
22457,0
22458,8
22459,0
22460,7
22461,1
22462,0
22463,2
22464,8
22465,8
22466,0
22467,8
22468,0
22469,1
22470,0
22471,0
22472,2
22473,4
22474,4
22475,9
22476,1
22477,0
22478,1
22479,6
22480,0
22481,8
22482,6
22483,8
22484,7
22485,6
22486,8
22487,0
22488,0
22489,7
22490,6
22491,0
22492,1
22493,5
22494,0
22495,7
22496,2
22497,7
22498,7
22499,8
22500,2
22501,8
22502,0
22503,8
22504,0
22505,0
22506,6
22507,6
22508,8
22509,4
22510,0
22511,2
22512,4
22513,0
22514,8
22515,1
22516,6
22517,9
22518,6
22519,8
22520,6
22521,0
22522,7
22523,8
22524,0
22525,6
22526,7
22527,8
22528,6
22529,8
22530,0
22531,7
22532,7
22533,8
22534,0
22535,0
22536,6
22537,1
22538,6
22539,0
22540,1
22541,8
22542,3
22543,1
22544,1
22545,2
22546,9
22547,3
22548,0
22549,8
22550,5
22551,2
22552,8
22553,1
22554,4
22555,8
22556,0
22557,5
22558,9
22559,6
22560,6
22561,8
22562,1
22563,3
22564,8
22565,8
22566,0
22567,0
22568,8
22569,8
22570,0
22571,0
22572,2
22573,3
22574,8
22575,2
22576,8
22577,0
22578,8
22579,8
22580,6
22581,7
22582,4
22583,0
22584,0
22585,7
22586,0
22587,8
22588,4
22589,3
22590,8
22591,1
22592,3
22593,8
22594,8
22595,0
22596,8
22597,5
22598,8
22599,0
22600,0
22601,1
22602,9
22603,7
22604,8
22605,7
22606,8
22607,3
22608,8
22609,0
22610,4
22611,4
22612,8
22613,3
22614,4
22615,8
22616,7
22617,1
22618,3
22619,8
22620,2
22621,5
22622,7
22623,0
22624,1
22625,2
22626,0
22627,8
22628,5
22629,8
22630,8
22631,1
22632,8
22633,0
22634,1
22635,6
22636,5
22637,1
22638,7
22639,5
22640,1
22641,5
22642,7
22643,0
22644,0
22645,9
22646,8
22647,7
22648,4
22649,0
22650,7
22651,3
22652,0
22653,8
22654,0
22655,3
22656,6
22657,0
22658,1
22659,0
22660,9
22661,7
22662,6
22663,2
22664,3
22665,1
22666,7
22667,9
22668,9
22669,5
22670,2
22671,2
22672,4
22673,0
22674,7
22675,6
22676,6
22677,1
22678,1
22679,1
22680,8
22681,7
22682,8
22683,7
22684,2
22685,7
22686,9
22687,0
22688,0
22689,4
22690,0
22691,0
22692,1
22693,2
22694,0
22695,9
22696,2
22697,8
22698,8
22699,2
22700,9
22701,8
22702,2
22703,4
22704,3
22705,8
22706,8
22707,8
22708,3
22709,0
22710,3
22711,0
22712,7
22713,6
22714,8
22715,8
22716,2
22717,9
22718,9
22719,1
22720,1
22721,3
22722,8
22723,0
22724,6
22725,0
22726,3
22727,8
22728,5
22729,0
22730,8
22731,9
22732,1
22733,1
22734,6
22735,0
22736,2
22737,0
22738,0
22739,3
22740,6
22741,4
22742,7
22743,8
22744,0
22745,3
22746,8
22747,0
22748,1
22749,5
22750,8
22751,3
22752,8
22753,1
22754,5
22755,0
22756,8
22757,8
22758,8
22759,9
22760,0
22761,9
22762,8
22763,9
22764,0
22765,0
22766,0
22767,8
22768,0
22769,1
22770,7
22771,7
22772,4
22773,0
22774,2
22775,6
22776,2
22777,0
22778,0
22779,1
22780,3
22781,0
22782,7
22783,8
22784,9
22785,9
22786,7
22787,1
22788,5
22789,2
22790,4
22791,8
22792,7
22793,1
22794,1
22795,6
22796,2
22797,0
22798,2
22799,8
22800,8
22801,9
22802,5
22803,9
22804,4
22805,0
22806,0
22807,0
22808,9
22809,7
22810,9
22811,0
22812,0
22813,6
22814,8
22815,0
22816,1
22817,8
22818,4
22819,0
22820,9
22821,9
22822,9
22823,4
22824,0
22825,3
22826,7
22827,3
22828,9
22829,7
22830,0
22831,0
22832,8
22833,4
22834,2
22835,9
22836,0
22837,8
22838,8
22839,8
22840,0
22841,2
22842,1
22843,8
22844,6
22845,3
22846,6
22847,9
22848,7
22849,0
22850,0
22851,0
22852,6
22853,6
22854,0
22855,5
22856,8
22857,1
22858,9
22859,4
22860,1
22861,8
22862,0
22863,6
22864,7
22865,6
22866,1
22867,1
22868,2
22869,6
22870,8
22871,8
22872,6
22873,8
22874,8
22875,0
22876,7
22877,8
22878,1
22879,0
22880,3
22881,1
22882,8
22883,8
22884,0
22885,8
22886,7
22887,2
22888,6
22889,0
22890,7
22891,8
22892,0
22893,1
22894,0
22895,0
22896,8
22897,2
22898,7
22899,0
22900,0
22901,0
22902,4
22903,0
22904,0
22905,0
22906,3
22907,8
22908,3
22909,8
22910,7
22911,9
22912,0
22913,3
22914,2
22915,5
22916,0
22917,1
22918,3
22919,8
22920,2
22921,8
22922,0
22923,9
22924,9
22925,2
22926,8
22927,1
22928,4
22929,1
22930,0
22931,6
22932,0
22933,0
22934,0
22935,9
22936,1
22937,0
22938,4
22939,9
22940,0
22941,1
22942,8
22943,7
22944,9
22945,3
22946,8
22947,9
22948,4
22949,4
22950,5
22951,6
22952,0
22953,0
22954,7
22955,7
22956,0
22957,6
22958,8
22959,1
22960,8
22961,8
22962,1
22963,0
22964,7
22965,6
22966,2
22967,0
22968,1
22969,5
22970,4
22971,7
22972,6
22973,0
22974,0
22975,2
22976,3
22977,9
22978,7
22979,1
22980,0
22981,5
22982,5
22983,1
22984,8
22985,7
22986,0
22987,1
22988,0
22989,8
22990,5
22991,0
22992,0
22993,0
22994,0
22995,8
22996,8
22997,9
22998,0
22999,0
23000,0
23001,6
23002,8
23003,0
23004,6
23005,9
23006,8
23007,4
23008,8
23009,8
23010,8
23011,0
23012,0
23013,2
23014,0
23015,6
23016,0
23017,6
23018,6
23019,0
23020,0
23021,0
23022,1
23023,8
23024,9
23025,7
23026,0
23027,7
23028,0
23029,3
23030,0
23031,3
23032,0
23033,3
23034,8
23035,9
23036,6
23037,0
23038,8
23039,3
23040,8
23041,0
23042,2
23043,7
23044,6
23045,0
23046,4
23047,7
23048,0
23049,7
23050,1
23051,1
23052,0
23053,9
23054,6
23055,8
23056,0
23057,2
23058,2
23059,8
23060,8
23061,3
23062,8
23063,2
23064,5
23065,0
23066,8
23067,8
23068,6
23069,6
23070,0
23071,0
23072,1
23073,6
23074,9
23075,0
23076,2
23077,7
23078,2
23079,3
23080,0
23081,1
23082,0
23083,9
23084,0
23085,0
23086,8
23087,0
23088,1
23089,0
23090,8
23091,5
23092,6
23093,8
23094,0
23095,8
23096,5
23097,7
23098,8
23099,5
23100,8
23101,7
23102,0
23103,3
23104,6
23105,1
23106,1
23107,8
23108,5
23109,0
23110,0
23111,3
23112,3
23113,6
23114,8
23115,3
23116,5
23117,0
23118,7
23119,1
23120,5
23121,8
23122,0
23123,6
23124,6
23125,1
23126,0
23127,2
23128,0
23129,8
23130,1
23131,8
23132,8
23133,8
23134,9
23135,8
23136,5
23137,1
23138,8
23139,1
23140,1
23141,6
23142,5
23143,7
23144,2
23145,3
23146,0
23147,0
23148,8
23149,3
23150,9
23151,8
23152,0
23153,8
23154,1
23155,0
23156,8
23157,7
23158,7
23159,0
23160,3
23161,0
23162,7
23163,1
23164,9
23165,6
23166,3
23167,7
23168,0
23169,6
23170,9
23171,0
23172,2
23173,1
23174,1
23175,2
23176,9
23177,8
23178,3
23179,2
23180,0
23181,2
23182,3
23183,7
23184,0
23185,9
23186,0
23187,6
23188,0
23189,4
23190,6
23191,1
23192,0
23193,2
23194,3
23195,0
23196,4
23197,7
23198,6
23199,8
23200,8
23201,7
23202,2
23203,6
23204,8
23205,2
23206,2
23207,8
23208,7
23209,0
23210,0
23211,1
23212,0
23213,0
23214,0
23215,3
23216,8
23217,1
23218,8
23219,0
23220,1
23221,9
23222,3
23223,0
23224,8
23225,0
23226,5
23227,5
23228,8
23229,1
23230,3
23231,8
23232,7
23233,3
23234,2
23235,0
23236,6
23237,6
23238,6
23239,7
23240,4
23241,1
23242,7
23243,6
23244,2
23245,1
23246,0
23247,7
23248,2
23249,4
23250,0
23251,8
23252,0
23253,0
23254,8
23255,1
23256,8
23257,8
23258,8
23259,7
23260,7
23261,8
23262,1
23263,8
23264,4
23265,6
23266,7
23267,8
23268,7
23269,1
23270,8
23271,9
23272,0
23273,7
23274,8
23275,2
23276,1
23277,8
23278,6
23279,6
23280,1
23281,4
23282,1
23283,0
23284,0
23285,2
23286,1
23287,0
23288,8
23289,9
23290,0
23291,0
23292,9
23293,9
23294,7
23295,0
23296,8
23297,0
23298,0
23299,0
23300,8
23301,3
23302,5
23303,4
23304,1
23305,8
23306,0
23307,0
23308,0
23309,0
23310,2
23311,2
23312,8
23313,3
23314,8
23315,6
23316,8
23317,7
23318,2
23319,4
23320,3
23321,0
23322,6
23323,4
23324,8
23325,8
23326,6
23327,8
23328,2
23329,3
23330,1
23331,1
23332,0
23333,2
23334,8
23335,2
23336,7
23337,0
23338,6
23339,8
23340,0
23341,1
23342,0
23343,8
23344,8
23345,0
23346,4
23347,0
23348,0
23349,9
23350,8
23351,6
23352,1
23353,0
23354,7
23355,9
23356,0
23357,1
23358,0
23359,8
23360,2
23361,8
23362,8
23363,8
23364,2
23365,9
23366,1
23367,0
23368,8
23369,0
23370,5
23371,0
23372,5
23373,3
23374,5
23375,5
23376,8
23377,7
23378,3
23379,8
23380,2
23381,3
23382,0
23383,6
23384,6
23385,3
23386,1
23387,1
23388,4
23389,6
23390,8
23391,8
23392,0
23393,9
23394,0
23395,8
23396,1
23397,6
23398,7
23399,0
23400,2
23401,0
23402,8
23403,1
23404,7
23405,5
23406,2
23407,8
23408,3
23409,3
23410,1
23411,8
23412,0
23413,2
23414,0
23415,8
23416,1
23417,6
23418,8
23419,8
23420,0
23421,3
23422,0
23423,4
23424,2
23425,4
23426,8
23427,8
23428,8
23429,2
23430,3
23431,6
23432,8
23433,8
23434,8
23435,8
23436,0
23437,1
23438,9
23439,8
23440,0
23441,8
23442,0
23443,5
23444,6
23445,1
23446,4
23447,8
23448,7
23449,1
23450,0
23451,0
23452,0
23453,0
23454,0
23455,3
23456,0
23457,3
23458,8
23459,4
23460,0
23461,8
23462,1
23463,0
23464,0
23465,8
23466,8
23467,0
23468,3
23469,3
23470,7
23471,3
23472,8
23473,3
23474,1
23475,6
23476,0
23477,5
23478,9
23479,5
23480,1
23481,5
23482,8
23483,6
23484,9
23485,7
23486,0
23487,1
23488,8
23489,6
23490,8
23491,5
23492,8
23493,0
23494,6
23495,5
23496,0
23497,8
23498,2
23499,1
23500,3
23501,0
23502,5
23503,6
23504,8
23505,6
23506,1
23507,8
23508,0
23509,0
23510,8
23511,9
23512,7
23513,9
23514,5
23515,2
23516,0
23517,9
23518,9
23519,8
23520,8
23521,3
23522,0
23523,7
23524,0
23525,8
23526,5
23527,3
23528,7
23529,0
23530,1
23531,6
23532,7
23533,2
23534,0
23535,1
23536,2
23537,0
23538,3
23539,5
23540,6
23541,1
23542,8
23543,7
23544,9
23545,3
23546,8
23547,0
23548,8
23549,0
23550,6
23551,8
23552,8
23553,8
23554,8
23555,8
23556,7
23557,8
23558,7
23559,1
23560,0
23561,9
23562,6
23563,3
23564,9
23565,0
23566,7
23567,2
23568,0
23569,5
23570,6
23571,0
23572,4
23573,8
23574,5
23575,7
23576,6
23577,6
23578,2
23579,6
23580,0
23581,1
23582,0
23583,0
23584,6
23585,0
23586,1
23587,6
23588,6
23589,1
23590,5
23591,8
23592,0
23593,0
23594,8
23595,6
23596,4
23597,6
23598,8
23599,1
23600,1
23601,0
23602,6
23603,9
23604,8
23605,9
23606,0
23607,6
23608,5
23609,8
23610,5
23611,7
23612,5
23613,3
23614,8
23615,6
23616,0
23617,8
23618,0
23619,6
23620,8
23621,6
23622,0
23623,6
23624,2
23625,4
23626,6
23627,2
23628,2
23629,8
23630,8
23631,6
23632,8
23633,7
23634,5
23635,8
23636,0
23637,5
23638,1
23639,3
23640,1
23641,8
23642,8
23643,9
23644,8
23645,6
23646,1
23647,8
23648,2
23649,3
23650,8
23651,8
23652,9
23653,1
23654,0
23655,1
23656,0
23657,0
23658,8
23659,0
23660,7
23661,8
23662,9
23663,0
23664,1
23665,6
23666,9
23667,0
23668,9
23669,1
23670,3
23671,0
23672,4
23673,0
23674,4
23675,8
23676,0
23677,8
23678,1
23679,0
23680,8
23681,8
23682,1
23683,0
23684,8
23685,1
23686,7
23687,5
23688,8
23689,2
23690,3
23691,0
23692,9
23693,8
23694,0
23695,2
23696,4
23697,6
23698,1
23699,9
23700,9
23701,0
23702,1
23703,0
23704,1
23705,8
23706,1
23707,5
23708,1
23709,1
23710,0
23711,0
23712,0
23713,8
23714,3
23715,5
23716,2
23717,0
23718,1
23719,7
23720,1
23721,6
23722,8
23723,6
23724,7
23725,7
23726,3
23727,8
23728,8
23729,7
23730,7
23731,1
23732,3
23733,0
23734,0
23735,0
23736,0
23737,4
23738,2
23739,8
23740,6
23741,4
23742,7
23743,8
23744,8
23745,0
23746,1
23747,7
23748,0
23749,0
23750,0
23751,5
23752,3
23753,6
23754,6
23755,0
23756,0
23757,8
23758,6
23759,1
23760,8
23761,8
23762,2
23763,0
23764,0
23765,7
23766,0
23767,7
23768,6
23769,1
23770,6
23771,6
23772,1
23773,2
23774,1
23775,0
23776,1
23777,3
23778,0
23779,5
23780,8
23781,2
23782,7
23783,6
23784,2
23785,1
23786,4
23787,0
23788,0
23789,1
23790,8
23791,1
23792,6
23793,1
23794,9
23795,6
23796,2
23797,8
23798,0
23799,2
23800,0
23801,0
23802,6
23803,3
23804,4
23805,8
23806,0
23807,0
23808,0
23809,8
23810,4
23811,0
23812,0
23813,8
23814,4
23815,0
23816,0
23817,6
23818,6
23819,8
23820,3
23821,0
23822,4
23823,0
23824,7
23825,2
23826,1
23827,5
23828,2
23829,6
23830,6
23831,8
23832,8
23833,8
23834,1
23835,8
23836,1
23837,5
23838,5
23839,0
23840,1
23841,0
23842,9
23843,9
23844,0
23845,3
23846,7
23847,9
23848,0
23849,8
23850,2
23851,3
23852,8
23853,8
23854,8
23855,0
23856,0
23857,7
23858,2
23859,1
23860,8
23861,9
23862,7
23863,0
23864,9
23865,7
23866,4
23867,5
23868,0
23869,4
23870,0
23871,2
23872,0
23873,0
23874,0
23875,8
23876,3
23877,7
23878,6
23879,1
23880,2
23881,8
23882,2
23883,0
23884,8
23885,9
23886,0
23887,6
23888,5
23889,4
23890,8
23891,6
23892,5
23893,1
23894,6
23895,2
23896,7
23897,8
23898,7
23899,6
23900,4
23901,1
23902,6
23903,3
23904,9
23905,2
23906,6
23907,1
23908,8
23909,8
23910,8
23911,0
23912,0
23913,8
23914,8
23915,8
23916,5
23917,0
23918,3
23919,3
23920,2
23921,0
23922,4
23923,2
23924,9
23925,4
23926,1
23927,3
23928,4
23929,7
23930,0
23931,8
23932,9
23933,4
23934,7
23935,7
23936,8
23937,6
23938,4
23939,8
23940,0
23941,0
23942,0
23943,9
23944,8
23945,0
23946,7
23947,0
23948,6
23949,0
23950,0
23951,0
23952,1
23953,8
23954,0
23955,6
23956,8
23957,6
23958,5
23959,0
23960,9
23961,1
23962,8
23963,1
23964,0
23965,2
23966,6
23967,0
23968,4
23969,2
23970,1
23971,9
23972,0
23973,7
23974,7
23975,8
23976,3
23977,8
23978,0
23979,4
23980,9
23981,0
23982,0
23983,7
23984,1
23985,1
23986,0
23987,5
23988,6
23989,8
23990,1
23991,0
23992,3
23993,3
23994,1
23995,2
23996,8
23997,9
23998,5
23999,1
24000,8
24001,0
24002,7
24003,7
24004,2
24005,7
24006,0
24007,6
24008,5
24009,3
24010,8
24011,1
24012,1
24013,1
24014,3
24015,8
24016,6
24017,6
24018,1
24019,5
24020,7
24021,4
24022,6
24023,8
24024,1
24025,7
24026,1
24027,5
24028,9
24029,0
24030,6
24031,3
24032,1
24033,0
24034,8
24035,8
24036,9
24037,8
24038,0
24039,0
24040,7
24041,2
24042,8
24043,0
24044,3
24045,9
24046,1
24047,1
24048,3
24049,1
24050,7
24051,0
24052,0
24053,0
24054,4
24055,5
24056,8
24057,4
24058,2
24059,8
24060,2
24061,0
24062,0
24063,3
24064,0
24065,7
24066,6
24067,8
24068,8
24069,0
24070,8
24071,1
24072,8
24073,9
24074,8
24075,7
24076,1
24077,0
24078,7
24079,0
24080,6
24081,6
24082,2
24083,1
24084,7
24085,3
24086,0
24087,5
24088,1
24089,6
24090,2
24091,0
24092,2
24093,0
24094,0
24095,0
24096,8
24097,0
24098,9
24099,0
24100,8
24101,6
24102,0
24103,8
24104,0
24105,0
24106,2
24107,7
24108,0
24109,4
24110,2
24111,1
24112,8
24113,4
24114,4
24115,5
24116,3
24117,8
24118,0
24119,1
24120,2
24121,0
24122,1
24123,8
24124,7
24125,0
24126,4
24127,3
24128,2
24129,8
24130,2
24131,3
24132,0
24133,0
24134,0
24135,0
24136,0
24137,0
24138,4
24139,9
24140,8
24141,7
24142,8
24143,0
24144,7
24145,9
24146,0
24147,6
24148,8
24149,6
24150,4
24151,7
24152,6
24153,1
24154,1
24155,6
24156,0
24157,0
24158,8
24159,0
24160,3
24161,1
24162,9
24163,0
24164,2
24165,9
24166,0
24167,7
24168,6
24169,7
24170,8
24171,7
24172,1
24173,4
24174,7
24175,7
24176,6
24177,1
24178,0
24179,5
24180,0
24181,9
24182,5
24183,4
24184,0
24185,8
24186,9
24187,2
24188,0
24189,0
24190,8
24191,0
24192,8
24193,0
24194,6
24195,2
24196,0
24197,7
24198,0
24199,3
24200,8
24201,0
24202,1
24203,0
24204,7
24205,4
24206,4
24207,0
24208,8
24209,9
24210,8
24211,8
24212,6
24213,3
24214,0
24215,9
24216,1
24217,8
24218,9
24219,1
24220,0
24221,0
24222,1
24223,8
24224,8
24225,2
24226,6
24227,3
24228,4
24229,0
24230,0
24231,6
24232,4
24233,4
24234,3
24235,3
24236,4
24237,0
24238,2
24239,0
24240,0
24241,0
24242,6
24243,8
24244,2
24245,7
24246,9
24247,6
24248,5
24249,4
24250,8
24251,0
24252,2
24253,5
24254,1
24255,3
24256,0
24257,9
24258,3
24259,0
24260,6
24261,2
24262,1
24263,8
24264,0
24265,2
24266,6
24267,5
24268,8
24269,7
24270,2
24271,4
24272,1
24273,8
24274,0
24275,7
24276,0
24277,6
24278,8
24279,3
24280,9
24281,0
24282,4
24283,4
24284,8
24285,8
24286,0
24287,0
24288,6
24289,7
24290,1
24291,1
24292,4
24293,9
24294,9
24295,8
24296,4
24297,8
24298,1
24299,0
24300,2
24301,5
24302,7
24303,0
24304,7
24305,6
24306,0
24307,7
24308,8
24309,0
24310,1
24311,3
24312,6
24313,8
24314,9
24315,6
24316,4
24317,8
24318,1
24319,2
24320,3
